run,param,peak_infection,selection_events,transmission_R,cumulative_I_R
96,0.5,5.0,9.0,101.0,245.0
97,0.5,6.0,6.0,98.0,200.0
98,0.5,4.0,5.0,95.0,192.0
99,0.5,4.0,11.0,83.0,148.0
100,0.5,5.0,6.0,106.0,267.0
1,0.7,5.0,6.0,84.0,130.0
2,0.7,6.0,8.0,46.0,106.0
3,0.7,5.0,8.0,71.0,142.0
4,0.7,4.0,7.0,71.0,109.0
5,0.7,5.0,9.0,92.0,184.0
6,0.7,7.0,8.0,96.0,260.0
7,0.7,4.0,7.0,67.0,101.0
8,0.7,4.0,3.0,69.0,105.0
9,0.7,5.0,8.0,65.0,140.0
10,0.7,6.0,5.0,69.0,121.0
11,0.7,4.0,4.0,99.0,171.0
12,0.7,6.0,10.0,59.0,161.0
13,0.7,4.0,16.0,13.0,36.0
14,0.7,5.0,7.0,79.0,166.0
15,0.7,5.0,8.0,85.0,231.0
16,0.7,5.0,14.0,64.0,120.0
17,0.7,5.0,9.0,75.0,139.0
18,0.7,5.0,5.0,100.0,240.0
19,0.7,6.0,7.0,81.0,188.0
20,0.7,4.0,9.0,85.0,140.0
21,0.7,6.0,6.0,64.0,216.0
22,0.7,5.0,7.0,94.0,245.0
23,0.7,4.0,4.0,69.0,134.0
24,0.7,4.0,10.0,56.0,107.0
25,0.7,5.0,5.0,88.0,179.0
26,0.7,5.0,8.0,27.0,83.0
27,0.7,5.0,9.0,47.0,81.0
28,0.7,4.0,11.0,46.0,79.0
29,0.7,4.0,6.0,92.0,125.0
30,0.7,4.0,11.0,51.0,126.0
31,0.7,4.0,9.0,63.0,124.0
32,0.7,7.0,6.0,104.0,216.0
33,0.7,5.0,5.0,56.0,136.0
34,0.7,5.0,11.0,63.0,119.0
35,0.7,6.0,6.0,83.0,162.0
36,0.7,6.0,6.0,79.0,138.0
37,0.7,5.0,13.0,27.0,75.0
38,0.7,5.0,4.0,71.0,124.0
39,0.7,7.0,7.0,95.0,207.0
40,0.7,4.0,12.0,68.0,153.0
41,0.7,5.0,10.0,79.0,152.0
42,0.7,4.0,8.0,85.0,202.0
43,0.7,5.0,9.0,76.0,207.0
44,0.7,6.0,8.0,93.0,220.0
45,0.7,4.0,6.0,72.0,120.0
46,0.7,5.0,11.0,66.0,88.0
47,0.7,5.0,8.0,91.0,200.0
48,0.7,4.0,15.0,55.0,88.0
49,0.7,5.0,14.0,51.0,80.0
50,0.7,5.0,5.0,93.0,198.0
51,0.7,5.0,7.0,70.0,127.0
52,0.7,6.0,11.0,67.0,226.0
53,0.7,5.0,12.0,68.0,139.0
54,0.7,5.0,8.0,39.0,58.0
55,0.7,6.0,5.0,70.0,191.0
56,0.7,4.0,13.0,38.0,57.0
57,0.7,5.0,2.0,97.0,267.0
58,0.7,5.0,4.0,93.0,232.0
59,0.7,5.0,9.0,101.0,167.0
60,0.7,7.0,6.0,71.0,142.0
61,0.7,5.0,6.0,72.0,199.0
62,0.7,5.0,11.0,58.0,74.0
63,0.7,5.0,6.0,100.0,174.0
64,0.7,5.0,4.0,52.0,99.0
65,0.7,5.0,5.0,106.0,196.0
66,0.7,5.0,11.0,24.0,88.0
67,0.7,5.0,18.0,40.0,94.0
68,0.7,5.0,6.0,101.0,179.0
69,0.7,5.0,10.0,65.0,146.0
70,0.7,4.0,11.0,33.0,76.0
71,0.7,5.0,12.0,31.0,76.0
72,0.7,5.0,9.0,59.0,143.0
73,0.7,4.0,11.0,42.0,91.0
74,0.7,6.0,6.0,118.0,227.0
75,0.7,4.0,1.0,117.0,233.0
76,0.7,5.0,5.0,101.0,165.0
77,0.7,6.0,5.0,71.0,139.0
78,0.7,4.0,5.0,78.0,148.0
79,0.7,5.0,5.0,101.0,201.0
80,0.7,5.0,4.0,78.0,161.0
81,0.7,4.0,13.0,23.0,48.0
82,0.7,6.0,7.0,61.0,156.0
83,0.7,4.0,14.0,45.0,119.0
84,0.7,5.0,10.0,83.0,192.0
85,0.7,5.0,6.0,103.0,209.0
86,0.7,6.0,5.0,87.0,170.0
87,0.7,4.0,13.0,52.0,125.0
88,0.7,4.0,12.0,90.0,151.0
89,0.7,4.0,5.0,72.0,122.0
90,0.7,6.0,10.0,49.0,137.0
91,0.7,5.0,12.0,73.0,209.0
92,0.7,4.0,20.0,66.0,95.0
93,0.7,5.0,11.0,85.0,227.0
94,0.7,5.0,14.0,28.0,57.0
95,0.7,5.0,9.0,65.0,123.0
96,0.7,4.0,14.0,11.0,40.0
97,0.7,6.0,8.0,74.0,121.0
98,0.7,5.0,6.0,72.0,140.0
99,0.7,5.0,7.0,99.0,239.0
100,0.7,3.0,9.0,27.0,43.0
